path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\G\G_476.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_555.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_929.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_988.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_811.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_671.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_969.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_761.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_311.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_901.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_993.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_544.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_612.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_95.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_429.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_403.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_246.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_473.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_925.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_410.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_994.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_58.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_149.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_457.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\g\hand1_g_bot_seg_3_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_21.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_53.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_315.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_106.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_573.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_416.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_787.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_661.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_350.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_952.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_185.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_554.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_851.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_913.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_710.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_957.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_477.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_207.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_355.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_757.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_189.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_939.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_555.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_593.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_566.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_388.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_447.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_118.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_471.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_506.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_599.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_856.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_77.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_776.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_341.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_415.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\g\hand4_g_bot_seg_4_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_825.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_878.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_676.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_147.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_835.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_794.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_576.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_331.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_766.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_295.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_530.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_197.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_297.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_847.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_93.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_655.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_733.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\g\hand4_g_bot_seg_4_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\asl_dataset\g\hand2_g_left_seg_1_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_470.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_309.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_508.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_338.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_443.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_67.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_333.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\g\hand1_g_dif_seg_5_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_536.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_810.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_993.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_164.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_681.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_806.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_279.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_855.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_20.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_628.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_946.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_128.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_153.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_254.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_738.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_265.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\g\hand1_g_bot_seg_3_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_863.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_85.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_640.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_92.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_897.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_293.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_27.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_337.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_965.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_672.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_604.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_586.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_138.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_974.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_217.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_133.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_22.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\g\hand3_g_dif_seg_5_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_942.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_998.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\g\hand2_g_bot_seg_2_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_606.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_828.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_855.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_997.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\g\hand2_g_top_seg_4_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_625.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\g\hand2_g_top_seg_5_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_170.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_986.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_380.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_209.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_861.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_936.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_74.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_603.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_808.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_531.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_265.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_0.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_915.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_466.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_81.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_318.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_917.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_962.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_468.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_643.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_851.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\g\hand2_g_right_seg_2_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_419.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_257.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_648.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_203.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_51.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_475.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_651.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_199.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_956.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_96.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_140.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_760.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_329.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_483.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_324.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_705.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_602.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_349.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_408.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_500.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_886.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_83.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_561.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_173.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_738.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\g\hand1_g_left_seg_4_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_435.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_167.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\g\hand5_g_bot_seg_1_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_923.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_299.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_752.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_800.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_685.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_817.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_724.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_367.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_25.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_373.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_164.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_162.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_533.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_304.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_879.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_447.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_742.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_169.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_501.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_198.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_114.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_640.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_989.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_491.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_378.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_408.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_771.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_881.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_750.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_722.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_835.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_699.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_788.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_363.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\g\hand5_g_dif_seg_1_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_983.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_417.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_477.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_872.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_207.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_43.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_606.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_116.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_483.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_307.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\g\hand1_g_right_seg_3_cropped.jpeg,G,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_990.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_705.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_831.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_269.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_809.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_244.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_213.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_977.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_478.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_972.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_716.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_772.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_194.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_592.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_635.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_361.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\G\G_536.jpg,G,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_833.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_911.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_63.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_932.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_88.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_808.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_151.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_320.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_907.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_344.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_130.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand5_h_bot_seg_5_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_139.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_756.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_57.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_874.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_649.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_991.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_277.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_949.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_529.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_792.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_834.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_522.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_441.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_200.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_436.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_383.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_54.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_86.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_453.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_169.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_423.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_204.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand3_h_dif_seg_3_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_472.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_273.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand1_h_top_seg_2_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_397.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_383.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_190.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_872.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_68.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_188.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_120.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_289.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_281.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_390.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_683.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_801.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_951.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_47.jpg,H,SignAlphaSet,validation
