path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\H\H_222.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_701.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_369.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_677.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_135.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_344.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_746.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_828.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_442.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_359.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_98.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_784.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_514.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_5.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_202.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_911.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_944.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_657.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_779.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_479.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand2_h_left_seg_3_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_655.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_9.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_471.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_241.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_882.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_142.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_297.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_572.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_362.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_160.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_452.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand2_h_bot_seg_5_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_871.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_653.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_157.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_97.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_72.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_600.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_687.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_385.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_601.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_469.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_351.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_683.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_598.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_427.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_481.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_308.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_353.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_497.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_288.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand2_h_right_seg_4_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_161.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_665.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_324.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_968.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_386.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_366.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_125.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_119.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_316.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_428.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_935.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_535.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand2_h_bot_seg_1_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_658.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_610.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_84.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_368.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_71.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_191.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_895.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_797.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_306.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_930.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_63.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_782.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_413.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_101.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_50.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_902.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_638.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_613.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_968.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_352.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_124.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_64.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_159.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_441.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_268.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_405.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_489.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_832.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_392.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_216.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_558.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_406.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_494.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_575.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand2_h_right_seg_1_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_779.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_657.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_491.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_776.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_824.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_79.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_899.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_437.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_342.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_647.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_967.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_510.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_870.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_490.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_826.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_516.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_361.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_300.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_886.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_225.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_807.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_617.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_201.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_944.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_23.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand2_h_left_seg_5_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_596.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_407.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_963.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_314.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_406.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_565.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_698.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_378.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_367.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand1_h_right_seg_5_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_503.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_511.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_978.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_396.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_313.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_62.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_193.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_811.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_556.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_318.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_271.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_875.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand5_h_dif_seg_1_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_323.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_530.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_341.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_219.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_122.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_507.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_965.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand2_h_dif_seg_2_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_539.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_859.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_580.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_721.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_395.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand5_h_bot_seg_3_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_29.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_656.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_654.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_31.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_786.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_622.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_452.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_589.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_402.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_256.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_624.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_371.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_127.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_389.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_113.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_561.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_175.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_619.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_21.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_785.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand1_h_left_seg_5_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_343.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_519.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand2_h_right_seg_1_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_703.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_346.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_941.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_853.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_488.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_245.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_999.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_213.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_119.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_144.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_621.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_914.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_806.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_180.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_87.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_723.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand5_h_dif_seg_3_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_822.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_351.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_612.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_684.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_898.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_251.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_709.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_578.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_816.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_947.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_917.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_389.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_91.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_500.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_492.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_407.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand1_h_top_seg_5_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_588.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_327.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_768.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_686.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_11.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_485.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_748.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand2_h_top_seg_4_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_777.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand2_h_right_seg_4_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_853.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_885.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_976.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_493.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_414.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_990.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_467.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_251.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_256.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_374.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_382.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_469.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_155.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_783.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_86.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_933.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_283.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_845.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_662.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_764.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_707.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_743.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_177.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_70.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_791.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_952.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_628.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_206.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_613.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_666.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_289.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_36.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_753.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand2_h_right_seg_3_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_443.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_894.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_543.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_848.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_793.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_617.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_766.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_588.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_893.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_827.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_679.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_688.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_770.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_630.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_834.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_506.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_609.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_966.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_26.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_866.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_576.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_734.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_583.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_960.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\h\hand2_h_dif_seg_5_cropped.jpeg,H,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\H\H_146.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_799.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_670.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_275.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_878.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_735.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_262.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\H\H_802.jpg,H,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_827.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_482.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_650.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_769.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand2_i_bot_seg_4_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_845.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_650.jpg,I,SignAlphaSet,test
